Year,Month,state,avg temp (F),precipitation (inch),PMDI,WindSpeed,Megawatthours,season,month_sin,month_cos,electricity (gwh)
2002,12,AL,45.2,6.54,2.38,3.2,2639314,Winter,-2.4492935982947064e-16,1.0,2639.314
2003,1,AL,40.0,2.33,0.32,3.4,3057566,Winter,0.49999999999999994,0.8660254037844387,3057.5660000000003
2003,2,AL,48.0,6.76,1.22,3.6,2562968,Winter,0.8660254037844386,0.5000000000000001,2562.968
2003,3,AL,57.6,4.67,-0.17,3.6,2028498,Spring,1.0,6.123233995736766e-17,2028.498
2003,4,AL,63.3,6.41,0.55,3.4,1724733,Spring,0.8660254037844387,-0.4999999999999998,1724.733
2003,5,AL,71.6,8.49,2.54,3.0,2166607,Spring,0.49999999999999994,-0.8660254037844387,2166.607
2003,6,AL,75.6,8.17,3.75,2.5,2425680,Summer,1.2246467991473532e-16,-1.0,2425.68
2003,7,AL,78.5,7.74,4.34,2.3,3172894,Summer,-0.4999999999999997,-0.8660254037844388,3172.8940000000002
2003,8,AL,79.4,5.7,4.61,2.2,3201598,Summer,-0.8660254037844384,-0.5000000000000004,3201.598
2003,9,AL,73.1,3.7,4.38,2.6,2879872,Fall,-1.0,-1.8369701987210297e-16,2879.872
2003,10,AL,63.5,1.61,3.59,2.7,1886860,Fall,-0.8660254037844386,0.5000000000000001,1886.8600000000001
2003,11,AL,58.2,4.67,3.53,3.0,1709484,Fall,-0.5000000000000004,0.8660254037844384,1709.484
2003,12,AL,44.0,3.47,2.33,3.2,2599657,Winter,-2.4492935982947064e-16,1.0,2599.657
2004,1,AL,44.2,3.27,0.84,3.4,3057136,Winter,0.49999999999999994,0.8660254037844387,3057.136
2004,2,AL,45.4,7.06,1.89,3.6,2591918,Winter,0.8660254037844386,0.5000000000000001,2591.918
2004,3,AL,59.0,2.28,-0.92,3.6,2136277,Spring,1.0,6.123233995736766e-17,2136.277
2004,4,AL,61.2,3.37,-1.58,3.4,1795553,Spring,0.8660254037844387,-0.4999999999999998,1795.553
2004,5,AL,72.7,4.0,-1.59,3.0,2252708,Spring,0.49999999999999994,-0.8660254037844387,2252.708
2004,6,AL,76.8,7.53,1.19,2.5,2893676,Summer,1.2246467991473532e-16,-1.0,2893.676
2004,7,AL,79.2,4.43,0.64,2.3,3315475,Summer,-0.4999999999999997,-0.8660254037844388,3315.475
2004,8,AL,76.3,4.48,1.21,2.2,3113205,Summer,-0.8660254037844384,-0.5000000000000004,3113.205
2004,9,AL,73.8,6.63,2.1,2.6,2576824,Fall,-1.0,-1.8369701987210297e-16,2576.824
2004,10,AL,68.5,3.87,2.37,2.7,2068733,Fall,-0.8660254037844386,0.5000000000000001,2068.733
2004,11,AL,57.8,8.12,3.46,3.0,1802519,Fall,-0.5000000000000004,0.8660254037844384,1802.519
2004,12,AL,45.1,4.84,3.07,3.2,2505093,Winter,-2.4492935982947064e-16,1.0,2505.093
2005,1,AL,49.2,2.86,1.02,3.4,2860584,Winter,0.49999999999999994,0.8660254037844387,2860.584
2005,2,AL,51.2,4.96,0.49,3.6,2445463,Winter,0.8660254037844386,0.5000000000000001,2445.463
2005,3,AL,53.5,5.85,0.15,3.6,2225866,Spring,1.0,6.123233995736766e-17,2225.866
2005,4,AL,61.0,7.6,1.61,3.4,1856527,Spring,0.8660254037844387,-0.4999999999999998,1856.527
2005,5,AL,68.3,2.8,0.7,3.0,2027988,Spring,0.49999999999999994,-0.8660254037844387,2027.988
2005,6,AL,76.7,6.37,2.09,2.5,2747548,Summer,1.2246467991473532e-16,-1.0,2747.5480000000002
2005,7,AL,80.4,9.19,3.23,2.3,3403792,Summer,-0.4999999999999997,-0.8660254037844388,3403.792
2005,8,AL,80.5,6.01,3.65,2.2,3440887,Summer,-0.8660254037844384,-0.5000000000000004,3440.887
2005,9,AL,76.9,3.29,3.12,2.6,3265028,Fall,-1.0,-1.8369701987210297e-16,3265.0280000000002
2005,10,AL,63.8,0.61,1.56,2.7,2403072,Fall,-0.8660254037844386,0.5000000000000001,2403.072
2005,11,AL,55.8,3.59,0.96,3.0,1873000,Fall,-0.5000000000000004,0.8660254037844384,1873.0
2005,12,AL,43.4,3.95,0.21,3.2,2765344,Winter,-2.4492935982947064e-16,1.0,2765.344
2006,1,AL,51.1,5.23,-0.1,3.4,2822107,Winter,0.49999999999999994,0.8660254037844387,2822.107
2006,2,AL,46.1,5.05,-0.19,3.6,2369346,Winter,0.8660254037844386,0.5000000000000001,2369.346
2006,3,AL,56.1,2.97,-1.62,3.6,2250300,Spring,1.0,6.123233995736766e-17,2250.3
2006,4,AL,67.5,3.07,-2.16,3.4,2017816,Spring,0.8660254037844387,-0.4999999999999998,2017.816
2006,5,AL,70.4,4.41,-1.71,3.0,2312563,Spring,0.49999999999999994,-0.8660254037844387,2312.563
2006,6,AL,78.1,2.01,-2.39,2.5,3066661,Summer,1.2246467991473532e-16,-1.0,3066.661
2006,7,AL,81.9,3.33,-3.12,2.3,3752238,Summer,-0.4999999999999997,-0.8660254037844388,3752.2380000000003
2006,8,AL,82.3,3.91,-3.37,2.2,3757074,Summer,-0.8660254037844384,-0.5000000000000004,3757.074
2006,9,AL,72.8,3.53,-3.19,2.6,3122679,Fall,-1.0,-1.8369701987210297e-16,3122.679
2006,10,AL,61.9,5.13,-1.29,2.7,2145601,Fall,-0.8660254037844386,0.5000000000000001,2145.601
2006,11,AL,52.8,4.84,-0.27,3.0,2008802,Fall,-0.5000000000000004,0.8660254037844384,2008.8020000000001
2006,12,AL,49.4,4.06,-0.73,3.2,2651896,Winter,-2.4492935982947064e-16,1.0,2651.896
2007,1,AL,46.7,4.34,-1.07,3.4,2743367,Winter,0.49999999999999994,0.8660254037844387,2743.367
2007,2,AL,44.8,2.64,-2.24,3.6,2906054,Winter,0.8660254037844386,0.5000000000000001,2906.054
2007,3,AL,60.0,1.56,-3.52,3.6,2281268,Spring,1.0,6.123233995736766e-17,2281.268
2007,4,AL,60.0,3.91,-3.4,3.4,1916886,Spring,0.8660254037844387,-0.4999999999999998,1916.886
2007,5,AL,71.2,0.73,-4.23,3.0,2348667,Spring,0.49999999999999994,-0.8660254037844387,2348.667
2007,6,AL,78.8,2.78,-4.57,2.5,3034540,Summer,1.2246467991473532e-16,-1.0,3034.54
2007,7,AL,79.2,5.2,-4.4,2.3,3460469,Summer,-0.4999999999999997,-0.8660254037844388,3460.469
2007,8,AL,84.4,2.67,-5.05,2.2,3890218,Summer,-0.8660254037844384,-0.5000000000000004,3890.2180000000003
2007,9,AL,76.0,3.11,-5.02,2.6,3361125,Fall,-1.0,-1.8369701987210297e-16,3361.125
2007,10,AL,66.5,3.92,-4.23,2.7,2399858,Fall,-0.8660254037844386,0.5000000000000001,2399.858
2007,11,AL,53.6,2.75,-4.36,3.0,1962488,Fall,-0.5000000000000004,0.8660254037844384,1962.488
2007,12,AL,51.6,4.25,-4.37,3.2,2478505,Winter,-2.4492935982947064e-16,1.0,2478.505
2008,1,AL,43.0,4.09,-4.19,3.4,3106233,Winter,0.49999999999999994,0.8660254037844387,3106.233
2008,2,AL,49.2,5.79,-3.38,3.6,2725613,Winter,0.8660254037844386,0.5000000000000001,2725.6130000000003
2008,3,AL,55.2,4.01,-3.86,3.6,2274292,Spring,1.0,6.123233995736766e-17,2274.292
2008,4,AL,62.8,4.53,-3.58,3.4,1901685,Spring,0.8660254037844387,-0.4999999999999998,1901.685
2008,5,AL,70.3,4.43,-2.9,3.0,2187282,Spring,0.49999999999999994,-0.8660254037844387,2187.282
2008,6,AL,78.7,2.69,-3.29,2.5,3098368,Summer,1.2246467991473532e-16,-1.0,3098.368
2008,7,AL,80.0,4.04,-3.54,2.3,3549100,Summer,-0.4999999999999997,-0.8660254037844388,3549.1
2008,8,AL,78.4,8.89,0.2,2.2,3423599,Summer,-0.8660254037844384,-0.5000000000000004,3423.599
2008,9,AL,74.5,1.65,-0.83,2.6,2920797,Fall,-1.0,-1.8369701987210297e-16,2920.797
2008,10,AL,62.2,3.02,-0.27,2.7,2115713,Fall,-0.8660254037844386,0.5000000000000001,2115.713
2008,11,AL,51.0,3.15,-0.37,3.0,2061275,Fall,-0.5000000000000004,0.8660254037844384,2061.275
2008,12,AL,49.7,6.78,0.66,3.2,2820582,Winter,-2.4492935982947064e-16,1.0,2820.582
2009,1,AL,45.3,4.42,0.29,3.4,2983487,Winter,0.49999999999999994,0.8660254037844387,2983.487
2009,2,AL,48.2,3.85,-0.38,3.6,2663130,Winter,0.8660254037844386,0.5000000000000001,2663.13
2009,3,AL,57.3,8.98,0.86,3.6,2251154,Spring,1.0,6.123233995736766e-17,2251.154
2009,4,AL,61.4,4.45,0.68,3.4,1851878,Spring,0.8660254037844387,-0.4999999999999998,1851.878
2009,5,AL,71.2,8.51,2.07,3.0,2248913,Spring,0.49999999999999994,-0.8660254037844387,2248.913
2009,6,AL,79.4,2.71,0.49,2.5,2905742,Summer,1.2246467991473532e-16,-1.0,2905.742
2009,7,AL,78.1,5.59,0.47,2.3,3619945,Summer,-0.4999999999999997,-0.8660254037844388,3619.945
2009,8,AL,78.0,5.49,1.32,2.2,3288580,Summer,-0.8660254037844384,-0.5000000000000004,3288.58
2009,9,AL,75.0,7.57,2.58,2.6,2720755,Fall,-1.0,-1.8369701987210297e-16,2720.755
2009,10,AL,62.8,7.18,4.0,2.7,2124048,Fall,-0.8660254037844386,0.5000000000000001,2124.0480000000002
2009,11,AL,53.4,4.39,3.9,3.0,2013095,Fall,-0.5000000000000004,0.8660254037844384,2013.095
2009,12,AL,44.8,10.63,5.14,3.2,2818685,Winter,-2.4492935982947064e-16,1.0,2818.685
2010,1,AL,40.0,6.21,5.04,3.4,3749990,Winter,0.49999999999999994,0.8660254037844387,3749.9900000000002
2010,2,AL,40.6,4.22,4.12,3.6,3132592,Winter,0.8660254037844386,0.5000000000000001,3132.592
2010,3,AL,51.2,5.07,3.13,3.6,2675013,Spring,1.0,6.123233995736766e-17,2675.013
2010,4,AL,64.2,2.82,1.38,3.4,1902075,Spring,0.8660254037844387,-0.4999999999999998,1902.075
2010,5,AL,73.3,6.15,2.16,3.0,2310798,Spring,0.49999999999999994,-0.8660254037844387,2310.7980000000002
2010,6,AL,80.9,3.26,0.87,2.5,3316666,Summer,1.2246467991473532e-16,-1.0,3316.666
2010,7,AL,82.6,3.5,-1.16,2.3,3848864,Summer,-0.4999999999999997,-0.8660254037844388,3848.864
2010,8,AL,83.0,4.83,-1.63,2.2,3929071,Summer,-0.8660254037844384,-0.5000000000000004,3929.071
2010,9,AL,76.9,1.61,-2.51,2.6,3213725,Fall,-1.0,-1.8369701987210297e-16,3213.725
2010,10,AL,64.3,2.59,-2.47,2.7,2145741,Fall,-0.8660254037844386,0.5000000000000001,2145.741
2010,11,AL,55.2,4.73,-1.88,3.0,2058995,Fall,-0.5000000000000004,0.8660254037844384,2058.995
2010,12,AL,40.3,2.2,-2.67,3.2,3245762,Winter,-2.4492935982947064e-16,1.0,3245.762
2011,1,AL,41.1,4.03,-2.65,3.4,3515600,Winter,0.49999999999999994,0.8660254037844387,3515.6
2011,2,AL,49.5,3.49,-2.91,3.6,2797546,Winter,0.8660254037844386,0.5000000000000001,2797.5460000000003
2011,3,AL,57.8,8.18,-1.64,3.6,2116851,Spring,1.0,6.123233995736766e-17,2116.851
2011,4,AL,65.7,5.08,-1.55,3.4,2038147,Spring,0.8660254037844387,-0.4999999999999998,2038.147
2011,5,AL,69.9,1.64,-2.64,3.0,2365770,Spring,0.49999999999999994,-0.8660254037844387,2365.77
2011,6,AL,81.2,3.55,-2.99,2.5,3318465,Summer,1.2246467991473532e-16,-1.0,3318.465
2011,7,AL,81.7,5.52,-3.02,2.3,3640453,Summer,-0.4999999999999997,-0.8660254037844388,3640.453
2011,8,AL,81.8,2.05,-3.87,2.2,3770514,Summer,-0.8660254037844384,-0.5000000000000004,3770.514
2011,9,AL,72.1,7.21,-1.19,2.6,2760763,Fall,-1.0,-1.8369701987210297e-16,2760.763
2011,10,AL,60.6,0.79,-1.79,2.7,2016542,Fall,-0.8660254037844386,0.5000000000000001,2016.5420000000001
2011,11,AL,55.3,4.13,-1.46,3.0,2062237,Fall,-0.5000000000000004,0.8660254037844384,2062.237
2011,12,AL,49.3,5.04,-1.29,3.2,2599928,Winter,-2.4492935982947064e-16,1.0,2599.928
2012,1,AL,50.1,5.44,-1.04,3.4,2698379,Winter,0.49999999999999994,0.8660254037844387,2698.379
2012,2,AL,52.1,4.49,-1.44,3.6,2298910,Winter,0.8660254037844386,0.5000000000000001,2298.91
2012,3,AL,64.6,5.35,-2.38,3.6,2038448,Spring,1.0,6.123233995736766e-17,2038.448
2012,4,AL,65.0,1.89,-3.08,3.4,1925574,Spring,0.8660254037844387,-0.4999999999999998,1925.574
2012,5,AL,73.4,4.16,-3.05,3.0,2439010,Spring,0.49999999999999994,-0.8660254037844387,2439.01
2012,6,AL,76.8,4.0,-2.8,2.5,2948331,Summer,1.2246467991473532e-16,-1.0,2948.331
2012,7,AL,81.6,5.75,-2.64,2.3,3578273,Summer,-0.4999999999999997,-0.8660254037844388,3578.273
2012,8,AL,78.1,6.07,-0.85,2.2,3274569,Summer,-0.8660254037844384,-0.5000000000000004,3274.569
2012,9,AL,73.0,5.35,0.65,2.6,2723239,Fall,-1.0,-1.8369701987210297e-16,2723.239
2012,10,AL,62.2,2.91,1.21,2.7,2021905,Fall,-0.8660254037844386,0.5000000000000001,2021.905
2012,11,AL,51.2,1.36,-0.12,3.0,2169963,Fall,-0.5000000000000004,0.8660254037844384,2169.963
2012,12,AL,50.9,6.61,0.67,3.2,2515660,Winter,-2.4492935982947064e-16,1.0,2515.66
2013,1,AL,50.0,6.27,1.0,3.4,2829898,Winter,0.49999999999999994,0.8660254037844387,2829.898
2013,2,AL,48.0,8.86,1.99,3.6,2492331,Winter,0.8660254037844386,0.5000000000000001,2492.331
2013,3,AL,49.8,3.83,0.46,3.6,2532400,Spring,1.0,6.123233995736766e-17,2532.4
2013,4,AL,62.2,5.71,0.83,3.4,2013734,Spring,0.8660254037844387,-0.4999999999999998,2013.7340000000002
2013,5,AL,68.2,4.0,0.84,3.0,2138126,Spring,0.49999999999999994,-0.8660254037844387,2138.126
2013,6,AL,78.0,5.81,1.73,2.5,2889519,Summer,1.2246467991473532e-16,-1.0,2889.5190000000002
2013,7,AL,77.7,8.7,2.87,2.3,3122787,Summer,-0.4999999999999997,-0.8660254037844388,3122.7870000000003
2013,8,AL,77.9,5.5,3.3,2.2,3182498,Summer,-0.8660254037844384,-0.5000000000000004,3182.498
2013,9,AL,75.0,3.2,2.92,2.6,2875256,Fall,-1.0,-1.8369701987210297e-16,2875.256
2013,10,AL,64.9,1.47,1.97,2.7,2134782,Fall,-0.8660254037844386,0.5000000000000001,2134.782
2013,11,AL,51.6,3.42,1.57,3.0,2223081,Fall,-0.5000000000000004,0.8660254037844384,2223.081
2013,12,AL,47.9,7.93,2.72,3.2,2944247,Winter,-2.4492935982947064e-16,1.0,2944.247
2014,1,AL,37.3,2.7,0.99,3.4,3785797,Winter,0.49999999999999994,0.8660254037844387,3785.797
2014,2,AL,47.3,5.75,1.17,3.6,2984370,Winter,0.8660254037844386,0.5000000000000001,2984.37
2014,3,AL,52.3,5.57,0.67,3.6,2437190,Spring,1.0,6.123233995736766e-17,2437.19
2014,4,AL,62.4,9.67,2.64,3.4,1940812,Spring,0.8660254037844387,-0.4999999999999998,1940.8120000000001
2014,5,AL,70.2,4.27,2.44,3.0,2213048,Spring,0.49999999999999994,-0.8660254037844387,2213.0480000000002
2014,6,AL,77.9,5.23,2.56,2.5,2865261,Summer,1.2246467991473532e-16,-1.0,2865.261
2014,7,AL,77.8,3.36,1.33,2.3,3221728,Summer,-0.4999999999999997,-0.8660254037844388,3221.728
2014,8,AL,79.5,3.25,0.26,2.2,3323202,Summer,-0.8660254037844384,-0.5000000000000004,3323.202
2014,9,AL,76.3,2.51,-1.14,2.6,2966907,Fall,-1.0,-1.8369701987210297e-16,2966.907
2014,10,AL,65.2,4.38,-0.33,2.7,2134635,Fall,-0.8660254037844386,0.5000000000000001,2134.635
2014,11,AL,48.2,2.98,-0.66,3.0,2378402,Fall,-0.5000000000000004,0.8660254037844384,2378.402
2014,12,AL,50.0,6.36,-0.09,3.2,2678248,Winter,-2.4492935982947064e-16,1.0,2678.248
2015,1,AL,43.6,4.34,-0.52,3.4,3250397,Winter,0.49999999999999994,0.8660254037844387,3250.397
2015,2,AL,41.3,4.05,-0.74,3.6,3096887,Winter,0.8660254037844386,0.5000000000000001,3096.887
2015,3,AL,57.8,4.28,-1.3,3.6,2480857,Spring,1.0,6.123233995736766e-17,2480.857
2015,4,AL,66.0,7.14,0.19,3.4,1866597,Spring,0.8660254037844387,-0.4999999999999998,1866.597
2015,5,AL,71.8,4.32,0.25,3.0,2239726,Spring,0.49999999999999994,-0.8660254037844387,2239.726
2015,6,AL,78.8,3.27,-0.51,2.5,2984817,Summer,1.2246467991473532e-16,-1.0,2984.817
2015,7,AL,81.6,4.71,-1.26,2.3,3568237,Summer,-0.4999999999999997,-0.8660254037844388,3568.237
2015,8,AL,79.0,4.94,-0.65,2.2,3412667,Summer,-0.8660254037844384,-0.5000000000000004,3412.667
2015,9,AL,74.4,2.71,-1.3,2.6,2730060,Fall,-1.0,-1.8369701987210297e-16,2730.06
2015,10,AL,65.0,2.93,-1.24,2.7,2040510,Fall,-0.8660254037844386,0.5000000000000001,2040.51
2015,11,AL,59.2,6.8,0.68,3.0,1962754,Fall,-0.5000000000000004,0.8660254037844384,1962.7540000000001
2015,12,AL,56.9,11.87,2.33,3.2,2275021,Winter,-2.4492935982947064e-16,1.0,2275.021
2016,1,AL,43.0,4.06,1.4,3.4,3082390,Winter,0.49999999999999994,0.8660254037844387,3082.39
2016,2,AL,49.8,5.85,1.5,3.6,2640058,Winter,0.8660254037844386,0.5000000000000001,2640.058
2016,3,AL,59.7,5.42,0.35,3.6,2087122,Spring,1.0,6.123233995736766e-17,2087.122
2016,4,AL,63.6,5.68,0.58,3.4,1846849,Spring,0.8660254037844387,-0.4999999999999998,1846.849
2016,5,AL,70.2,2.14,-0.88,3.0,2201033,Spring,0.49999999999999994,-0.8660254037844387,2201.033
2016,6,AL,79.2,3.81,-1.1,2.5,3001250,Summer,1.2246467991473532e-16,-1.0,3001.25
2016,7,AL,82.0,4.27,-1.67,2.3,3647889,Summer,-0.4999999999999997,-0.8660254037844388,3647.889
2016,8,AL,81.6,4.58,-1.76,2.2,3568471,Summer,-0.8660254037844384,-0.5000000000000004,3568.471
2016,9,AL,78.6,1.72,-2.6,2.6,3172902,Fall,-1.0,-1.8369701987210297e-16,3172.902
2016,10,AL,68.5,0.13,-3.51,2.7,2266054,Fall,-0.8660254037844386,0.5000000000000001,2266.054
2016,11,AL,57.8,2.3,-3.88,3.0,1962161,Fall,-0.5000000000000004,0.8660254037844384,1962.161
2016,12,AL,50.1,5.05,-3.79,3.2,2579367,Winter,-2.4492935982947064e-16,1.0,2579.367
2017,1,AL,52.4,9.17,-1.09,3.4,2665874,Winter,0.49999999999999994,0.8660254037844387,2665.8740000000003
2017,2,AL,55.6,3.7,-2.17,3.6,2039943,Winter,0.8660254037844386,0.5000000000000001,2039.943
2017,3,AL,58.4,4.17,-3.15,3.6,2107494,Spring,1.0,6.123233995736766e-17,2107.494
2017,4,AL,67.2,4.09,-3.24,3.4,2025007,Spring,0.8660254037844387,-0.4999999999999998,2025.007
2017,5,AL,69.9,7.01,-0.65,3.0,2241512,Spring,0.49999999999999994,-0.8660254037844387,2241.512
2017,6,AL,75.8,10.7,3.21,2.5,2699712,Summer,1.2246467991473532e-16,-1.0,2699.712
2017,7,AL,80.6,5.06,2.78,2.3,3394759,Summer,-0.4999999999999997,-0.8660254037844388,3394.759
2017,8,AL,78.8,6.07,3.36,2.2,3252867,Summer,-0.8660254037844384,-0.5000000000000004,3252.867
2017,9,AL,73.4,3.25,3.01,2.6,2640002,Fall,-1.0,-1.8369701987210297e-16,2640.002
2017,10,AL,65.8,6.03,3.83,2.7,2276202,Fall,-0.8660254037844386,0.5000000000000001,2276.202
2017,11,AL,55.6,1.05,1.64,3.0,2072319,Fall,-0.5000000000000004,0.8660254037844384,2072.319
2017,12,AL,46.9,3.89,0.7,3.2,2765355,Winter,-2.4492935982947064e-16,1.0,2765.355
2018,1,AL,40.4,2.32,-1.1,3.4,3755384,Winter,0.49999999999999994,0.8660254037844387,3755.384
2018,2,AL,58.0,7.27,-0.37,3.6,2350600,Winter,0.8660254037844386,0.5000000000000001,2350.6
2018,3,AL,55.4,4.14,-1.58,3.6,2120648,Spring,1.0,6.123233995736766e-17,2120.648
2018,4,AL,59.5,5.94,-0.75,3.4,1910165,Spring,0.8660254037844387,-0.4999999999999998,1910.165
2018,5,AL,74.4,5.52,-0.32,3.0,2399398,Spring,0.49999999999999994,-0.8660254037844387,2399.398
2018,6,AL,79.3,4.58,-0.22,2.5,3101898,Summer,1.2246467991473532e-16,-1.0,3101.898
2018,7,AL,80.7,4.46,-0.84,2.3,3439698,Summer,-0.4999999999999997,-0.8660254037844388,3439.698
2018,8,AL,79.5,5.03,-0.45,2.2,3336538,Summer,-0.8660254037844384,-0.5000000000000004,3336.538
2018,9,AL,79.4,6.21,0.33,2.6,3147040,Fall,-1.0,-1.8369701987210297e-16,3147.04
2018,10,AL,67.4,2.69,0.14,2.7,2372492,Fall,-0.8660254037844386,0.5000000000000001,2372.492
2018,11,AL,50.4,6.29,0.96,3.0,2334693,Fall,-0.5000000000000004,0.8660254037844384,2334.693
2018,12,AL,49.0,9.95,2.92,3.2,2811827,Winter,-2.4492935982947064e-16,1.0,2811.827
2019,1,AL,46.5,6.01,2.87,3.4,3001957,Winter,0.49999999999999994,0.8660254037844387,3001.957
2019,2,AL,56.1,6.21,2.68,3.6,2321720,Winter,0.8660254037844386,0.5000000000000001,2321.7200000000003
2019,3,AL,55.0,3.4,0.57,3.6,2268115,Spring,1.0,6.123233995736766e-17,2268.1150000000002
2019,4,AL,63.5,6.24,1.1,3.4,1930123,Spring,0.8660254037844387,-0.4999999999999998,1930.123
2019,5,AL,74.2,3.59,0.02,3.0,2462526,Spring,0.49999999999999994,-0.8660254037844387,2462.526
2019,6,AL,78.1,4.47,0.0,2.5,2946169,Summer,1.2246467991473532e-16,-1.0,2946.169
2019,7,AL,80.6,4.02,-1.14,2.3,3410345,Summer,-0.4999999999999997,-0.8660254037844388,3410.3450000000003
2019,8,AL,80.6,4.99,-0.91,2.2,3457055,Summer,-0.8660254037844384,-0.5000000000000004,3457.0550000000003
2019,9,AL,80.2,0.41,-2.41,2.6,3335754,Fall,-1.0,-1.8369701987210297e-16,3335.754
2019,10,AL,67.8,7.12,0.35,2.7,2410160,Fall,-0.8660254037844386,0.5000000000000001,2410.16
2019,11,AL,50.6,3.24,0.31,3.0,2290529,Fall,-0.5000000000000004,0.8660254037844384,2290.529
2019,12,AL,51.3,6.6,1.19,3.2,2581195,Winter,-2.4492935982947064e-16,1.0,2581.195
2020,1,AL,49.5,7.44,1.7,3.4,2663829,Winter,0.49999999999999994,0.8660254037844387,2663.829
2020,2,AL,51.0,10.37,2.99,3.6,2466571,Winter,0.8660254037844386,0.5000000000000001,2466.571
2020,3,AL,63.5,6.18,1.86,3.6,2168111,Spring,1.0,6.123233995736766e-17,2168.111
2020,4,AL,62.0,7.1,2.71,3.4,1945668,Spring,0.8660254037844387,-0.4999999999999998,1945.6680000000001
2020,5,AL,68.9,3.64,2.2,3.0,2261118,Spring,0.49999999999999994,-0.8660254037844387,2261.118
2020,6,AL,76.9,5.16,2.51,2.5,2867165,Summer,1.2246467991473532e-16,-1.0,2867.165
2020,7,AL,80.9,5.3,2.13,2.3,3529490,Summer,-0.4999999999999997,-0.8660254037844388,3529.4900000000002
2020,8,AL,80.2,5.78,2.52,2.2,3510973,Summer,-0.8660254037844384,-0.5000000000000004,3510.973
2020,9,AL,74.3,6.0,3.05,2.6,2827522,Fall,-1.0,-1.8369701987210297e-16,2827.522
2020,10,AL,66.9,5.11,3.6,2.7,2115935,Fall,-0.8660254037844386,0.5000000000000001,2115.935
2020,11,AL,58.4,2.75,2.39,3.0,2024965,Fall,-0.5000000000000004,0.8660254037844384,2024.9650000000001
2020,12,AL,45.9,3.84,1.43,3.2,2949694,Winter,-2.4492935982947064e-16,1.0,2949.694
2021,1,AL,46.6,3.72,0.22,3.4,3145567,Winter,0.49999999999999994,0.8660254037844387,3145.567
2021,2,AL,46.7,4.22,-0.46,3.6,2888982,Winter,0.8660254037844386,0.5000000000000001,2888.982
2021,3,AL,59.6,8.05,0.11,3.6,2306302,Spring,1.0,6.123233995736766e-17,2306.302
2021,4,AL,61.6,5.55,0.4,3.4,1965685,Spring,0.8660254037844387,-0.4999999999999998,1965.685
2021,5,AL,69.4,4.69,0.74,3.0,2178496,Spring,0.49999999999999994,-0.8660254037844387,2178.496
2021,6,AL,77.0,8.73,2.98,2.5,2769622,Summer,1.2246467991473532e-16,-1.0,2769.622
